scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,periodic,42,0.0035239489593077433,0.1173677535544801,0.8080609028464375,1,1,0.8045369538871298,train
base,periodic,42,0.0,0.006374728195219536,0.6970678774871769,1,1,0.6970678774871769,train
base,periodic,42,0.0,0.11100548836873718,0.8016986376606945,1,1,0.8016986376606945,train
base,periodic,42,0.0,0.2234390880957853,0.9141322373877426,1,1,0.9141322373877426,train
base,periodic,42,0.0,0.34136416186074475,1.032057311152702,1,1,1.032057311152702,train
base,periodic,42,0.0,0.4647466285154537,1.155439777807411,1,1,1.155439777807411,train
base,periodic,42,0.0,0.5937867727846561,1.2844799220766134,1,1,1.2844799220766134,train
base,periodic,42,0.0,0.7287237978843715,1.419416947176329,1,1,1.419416947176329,train
base,periodic,42,0.011525378869263747,0.006563392125570772,0.6972565414175281,1,1,0.6857311625482644,train
base,periodic,42,0.01863116079117999,0.10193034812718053,0.7926234974191378,1,1,0.7739923366279579,train
base,periodic,42,0.022049009745670034,0.2030729108631734,0.8937660601551307,1,1,0.8717170504094607,train
base,periodic,42,0.028852518682262573,0.3090087135100881,0.9997018628020454,1,1,0.9708493441197829,train
base,periodic,42,0.032637602016015066,0.41973872583941263,1.11043187513137,1,1,1.077794273115355,train
base,periodic,42,0.07567798368662615,0.5354872469512225,1.2261803962431799,1,1,1.1505024125565537,train
base,periodic,42,0.09384700349668496,0.6565232194843633,1.3472163687763206,1,1,1.2533693652796356,train
base,periodic,42,0.016220691692988787,0.006546004296623296,0.6972391535885807,1,1,0.6810184618955919,train
base,periodic,42,0.004368399794799416,0.10835450628823536,0.7990476555801928,1,1,0.7946792557853933,train
base,periodic,42,0.0,0.21583075483002698,0.9065239041219844,1,1,0.9065239041219844,train
base,periodic,42,0.0,0.3280697614141245,1.0187629107060818,1,1,1.0187629107060818,train
base,periodic,42,0.0,0.4450850648389851,1.1357782141309425,1,1,1.1357782141309425,train
base,periodic,42,0.0,0.5671039443205341,1.2577970936124916,1,1,1.2577970936124916,train
base,periodic,42,0.0,0.6943966846772132,1.3850898339691704,1,1,1.3850898339691704,train
base,periodic,42,0.015184485920403556,0.006545400980647609,0.697238550272605,1,1,0.6820540643522014,train
base,periodic,42,0.0018604841195140054,0.10700469519481746,0.7976978444867748,1,1,0.7958373603672608,train
base,periodic,42,0.0034162465191913682,0.21312971793985552,0.9038228672318129,1,1,0.9004066207126216,train
base,periodic,42,0.0,0.3240168930624392,1.0147100423543964,1,1,1.0147100423543964,train
base,periodic,42,0.0,0.43968004186082643,1.130373191152784,1,1,1.130373191152784,train
base,periodic,42,0.0,0.5603465150480539,1.2510396643400112,1,1,1.2510396643400112,train
base,periodic,42,0.0,0.686286627411191,1.3769797767031484,1,1,1.3769797767031484,train
base,periodic,42,0.0052784524169022795,0.006545392049824699,0.6972385413417821,1,1,0.6919600889248798,train
base,periodic,42,0.0,0.10686426818033333,0.7975574174722907,1,1,0.7975574174722907,train
base,periodic,42,0.0,0.21284885371065096,0.9035420030026083,1,1,0.9035420030026083,train
base,periodic,42,0.0,0.3235955855103683,1.0142887348023257,1,1,1.0142887348023257,train
base,periodic,42,0.0,0.43911828795560276,1.12981143724756,1,1,1.12981143724756,train
base,periodic,42,0.0,0.5596443125793094,1.2503374618712666,1,1,1.2503374618712666,train
base,periodic,42,0.003877614647185723,0.6854439745011801,1.3761371237931375,1,1,1.3722595091459517,train
base,periodic,42,0.007850041042878342,0.006545391984064229,0.6972385412760216,1,1,0.6893885002331432,train
base,periodic,42,0.0,0.10737256477140797,0.7980657140633654,1,1,0.7980657140633654,train
base,periodic,42,0.0036247498366974717,0.21386544689687767,0.904558596188835,1,1,0.9009338463521376,train
base,periodic,42,0.0017958207260919679,0.3251204752680328,1.01581362455999,1,1,1.014017803833898,train
base,periodic,42,0.0011607245801112942,0.4411514742744605,1.131844623566418,1,1,1.1306838989863066,train
base,periodic,42,0.025246282878558457,0.5621857954530991,1.2528789447450563,1,1,1.2276326618664979,train
base,periodic,42,0.07135658012975998,0.6884937539252053,1.3791869032171626,1,1,1.3078303230874027,train
base,periodic,42,0.0011181544210800975,0.0065453919839797035,0.6972385412759371,1,1,0.696120386854857,train
base,periodic,42,0.02473662143689115,0.06784317301799271,0.75853632230995,1,1,0.7337997008730589,train
base,periodic,42,0.07011384649661556,0.1348066633903764,0.8254998126823337,1,1,0.7553859661857182,train
base,periodic,42,0.1294405747179057,0.20653230000850564,0.897225449300463,1,1,0.7677848745825573,train
base,periodic,42,0.17596026592491865,0.2830339072619276,0.9737270565538849,1,1,0.7977667906289663,train
base,periodic,42,0.2719158293433359,0.36453883668757175,1.0552319859795292,1,1,0.7833161566361933,train
base,periodic,42,0.3156460288661167,0.45131740340669185,1.1420105526986493,1,1,0.8263645238325326,train
base,periodic,42,0.0,0.006545391983979546,0.6972385412759369,1,1,0.6972385412759369,train
base,periodic,42,0.0,0.11541087838451354,0.8061040276764709,1,1,0.8061040276764709,train
base,periodic,42,0.029801944588981222,0.22994207412340384,0.9206352234153612,1,1,0.89083327882638,train
base,periodic,42,0.11321065741546588,0.34923541610803593,1.0399285653999932,1,1,0.9267179079845274,train
base,periodic,42,0.22828070949477275,0.4733047287279581,1.1639978780199154,1,1,0.9357171685251426,train
base,periodic,42,0.3848906894795068,0.6023773635201002,1.2930705128120574,1,1,0.9081798233325507,train
base,periodic,42,0.5395141116208915,0.736723635605716,1.4274167848976733,1,1,0.8879026732767819,train
base,periodic,42,0.0,0.0065453919839794355,0.6972385412759368,1,1,0.6972385412759368,train
base,periodic,42,0.0,0.11387675936541383,0.8045699086573712,1,1,0.8045699086573712,train
base,periodic,42,0.0,0.22687383608520395,0.9175669853771613,1,1,0.9175669853771613,train
base,periodic,42,0.0052533491717259295,0.34463305905073577,1.035326208342693,1,1,1.0300728591709671,train
base,periodic,42,0.05763159438044729,0.4671682526515576,1.157861401943515,1,1,1.1002298075630677,train
base,periodic,42,0.15793001771587245,0.5947067684245991,1.2853999177165565,1,1,1.127469900000684,train
base,periodic,42,0.264153468260653,0.7275189214911143,1.4182120707830717,1,1,1.1540586025224187,train
base,periodic,42,0.005334007124603746,0.006545391983979442,0.6972385412759368,1,1,0.691904534151333,train
base,periodic,42,0.018728878552602524,0.10525213126116585,0.7959452805531232,1,1,0.7772164020005207,train
base,periodic,42,0.07611359687330443,0.20962457987670802,0.9003177291686654,1,1,0.8242041322953609,train
base,periodic,42,0.132130988468393,0.3187591747379918,1.009452324029949,1,1,0.8773213355615561,train
base,periodic,42,0.21949398702005962,0.4326697402345656,1.1233628895265229,1,1,0.9038689025064632,train
base,periodic,42,0.32847085927258357,0.5515836279033591,1.2422767771953165,1,1,0.9138059179227329,train
base,periodic,42,0.4639588798079999,0.6757711528656264,1.3664643021575837,1,1,0.9025054223495839,train
base,periodic,42,0.0,0.006545391983979469,0.6972385412759369,1,1,0.6972385412759369,train
base,periodic,42,0.0,0.11510224573245177,0.8057953950244091,1,1,0.8057953950244091,train
base,periodic,42,0.02631707742640721,0.2293248088192798,0.9200179581112371,1,1,0.8937008806848299,train
base,periodic,42,0.09380460281331149,0.34830951815184946,1.0390026674438069,1,1,0.9451980646304954,train
base,periodic,42,0.15821731453392052,0.4720701981197092,1.1627633474116665,1,1,1.004546032877746,train
base,periodic,42,0.24737883546678296,0.6008342002597886,1.291527349551746,1,1,1.0441485140849631,train
base,periodic,42,0.3784825770915148,0.7348718396933418,1.425564988985299,1,1,1.0470824118937843,train
base,periodic,42,0.011269124459002855,0.006545391983979441,0.6972385412759368,1,1,0.6859694168169339,train
base,periodic,42,0.03604302040117435,0.10589901506322631,0.7965921643551837,1,1,0.7605491439540093,train
base,periodic,42,0.07051524049250224,0.21091834748082894,0.9016114967727863,1,1,0.831096256280284,train
base,periodic,42,0.1515975556100877,0.3206998261441732,1.0113929754361306,1,1,0.8597954198260429,train
base,periodic,42,0.2468991802042242,0.43525727544280746,1.1259504247347647,1,1,0.8790512445305405,train
base,periodic,42,0.37326780395745174,0.5548180469136615,1.245511196205619,1,1,0.8722433922481672,train
base,periodic,42,0.5160320258141462,0.6796524556779892,1.3703456049699465,1,1,0.8543135791558003,train
base,periodic,42,0.021664128125084003,0.006545391983979467,0.6972385412759369,1,1,0.6755744131508529,train
base,periodic,42,0.007282217636027211,0.11014348500578287,0.8008366342977402,1,1,0.793554416661713,train
base,periodic,42,0.01607400926946978,0.219407287365942,0.9101004366578993,1,1,0.8940264273884295,train
base,periodic,42,0.037618430653752144,0.33343323597184277,1.0241263852638,1,1,0.9865079546100479,train
base,periodic,42,0.0891527466612998,0.4522351552130336,1.142928304504991,1,1,1.0537755578436911,train
base,periodic,42,0.15683374966040842,0.5760403966264441,1.2667335459184015,1,1,1.109899796257993,train
base,periodic,42,0.25806908084142477,0.7051192753333284,1.3958124246252859,1,1,1.137743343783861,train
base,periodic,42,0.0,0.006545391983979441,0.6972385412759368,1,1,0.6972385412759368,train
base,periodic,42,0.014966593571259956,0.10320853823702068,0.793901687528978,1,1,0.7789350939577181,train
base,periodic,42,0.07949294013106001,0.20553739382841768,0.896230543120375,1,1,0.816737602989315,train
base,periodic,42,0.1882786548327955,0.31262839566555634,1.0033215449575137,1,1,0.8150428901247182,train
base,periodic,42,0.327472516957763,0.42449536813798494,1.1151885174299423,1,1,0.7877160004721793,train
