split,scenario,cover_rate,empirical_cover_rate,holdout_cover_rate,mean_upper_minus_loss,p90_upper_minus_loss,avg_realized_loss
train,all,1.0,1.0,1.0,2.536837605529038,2.2780567920689654,0.5589711701091393
train,base,1.0,1.0,1.0,1.002055665861093,1.3102428072226284,0.19842808477427987
train,scenario_hard,1.0,1.0,1.0,3.8523649823872756,10.224522658281995,0.8680081003961616
posthoc_calibration,all,0.9964285714285714,0.9964285714285714,0.9964285714285714,8.490795255733,26.358669238147257,0.6847780101471791
posthoc_calibration,paper_base,1.0,1.0,1.0,4.03210424926346,11.704892221056511,0.6231827330076186
posthoc_calibration,paper_hard,1.0,1.0,1.0,5.394254984405876,13.812465957259654,0.5974211581054848
posthoc_calibration,scenario_stress,0.9906542056074766,0.9906542056074766,0.9906542056074766,14.528511858407095,56.62455095043887,0.80651677497092
validation,all,0.9940476190476191,0.9940476190476191,0.9940476190476191,9.679602635308381,28.061696134610866,0.6750376207387025
validation,paper_base,1.0,1.0,1.0,3.459944529435933,2.864618839130411,0.5074574302229418
validation,paper_hard,1.0,1.0,1.0,7.285027360333453,25.803527271128637,0.6567772171607206
validation,scenario_stress,0.9843260188087775,0.9843260188087775,0.9843260188087775,16.432324733065904,71.72402852798378,0.8157976827085526
