scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_stress,rollout_joint,142,0.21797756019357473,0.34712314560808744,1.0378162949000447,1,1,0.81983873470647,validation
paper_base,periodic,142,0.2795726526225666,0.44331926229140484,1.1340124115833623,1,1,0.8544397589607957,validation
scenario_stress,periodic,142,0.005110994104765787,0.006186465695948088,0.6968796149879054,1,1,0.6917686208831396,validation
paper_base,security_risk,142,0.62405481421273,1.2627389408468752,1.9534320901388327,1,1,1.3293772759261027,validation
paper_base,periodic,142,0.5004878502795591,0.6636806290284242,1.3543737783203815,1,1,0.8538859280408224,validation
paper_hard,security_risk,142,0.17329937882675406,0.994072392008835,1.6847655413007923,1,1,1.5114661624740382,validation
paper_base,rollout_joint,142,0.09814865684868979,0.3565196612303858,1.047212810522343,1,1,0.9490641536736533,validation
paper_base,periodic,142,0.00037683712598157726,0.006545391983979442,0.6972385412759368,1,1,0.6968617041499552,validation
scenario_stress,security_margin,142,0.17963006057960795,0.0030823126161144496,0.6937754619080718,1,1,0.5141454013284639,validation
scenario_stress,periodic,142,1.6161393374340633,1.9145451384064989,2.605238287698456,1,1,0.9890989502643928,validation
paper_base,security_risk,142,0.4449162087102574,0.934707035657118,1.6254001849490753,1,1,1.180483976238818,validation
paper_hard,security_risk,142,0.10267398807030381,0.08912912705065007,0.7798222763426075,1,1,0.6771482882723037,validation
paper_hard,rollout_joint,142,0.07857845229230986,0.010860297484526419,0.7015534467764838,1,1,0.6229749944841739,validation
paper_base,security_risk,142,0.0,0.11011357700243389,0.8008067262943912,1,1,0.8008067262943912,validation
paper_hard,security_margin,142,1.9918515282199964,14.827957850052957,15.518650999344915,1,1,13.526799471124919,validation
scenario_stress,security_risk,142,0.5799562049399012,0.9443772698516555,1.635070419143613,1,1,1.0551142142037118,validation
paper_hard,rollout_joint,142,0.04390818453128009,0.22837541970953354,0.9190685690014909,1,1,0.8751603844702108,validation
paper_base,rollout_joint,142,0.00010106535559151197,0.00870048341762546,0.6993936327095828,1,1,0.6992925673539913,validation
paper_base,security_risk,142,0.060028255514617435,0.3188549623747169,1.0095481116666742,1,1,0.9495198561520568,validation
paper_hard,security_risk,142,1.1729772653719717,1.1671020474219282,1.8577951967138855,1,1,0.6848179313419138,validation
paper_base,security_risk,142,0.962677444633194,1.016023014144497,1.7067161634364543,1,1,0.7440387188032602,validation
paper_hard,rollout_joint,142,0.1755892202118161,0.3513575204169975,1.0420506697089549,1,1,0.8664614494971388,validation
paper_hard,periodic,142,0.1639732304979571,0.34090250608888734,1.0315956553808447,1,1,0.8676224248828877,validation
paper_hard,rollout_joint,142,0.13241119853317995,0.1123326318400977,0.803025781132055,1,1,0.6706145825988751,validation
paper_hard,security_margin,142,0.1751065663015392,0.00265925711255514,0.6933524064045125,1,1,0.5182458401029733,validation
paper_base,rollout_joint,142,0.0445429398573447,0.11602237692129064,0.8067155262132479,1,1,0.7621725863559032,validation
