scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,security_margin,142,1.9918515282199964,34.027070846383225,34.717763995675185,1,1,32.72591246745519,posthoc_calibration
scenario_stress,security_margin,142,0.190452413025906,0.1589666938270282,0.8496598431189856,1,1,0.6592074300930796,posthoc_calibration
paper_hard,security_risk,142,0.05267765982941541,0.27113055340066006,0.9618237026926174,1,1,0.909146042863202,posthoc_calibration
paper_base,security_risk,142,0.05286618600193105,0.9942832324326047,1.684976381724562,1,1,1.632110195722631,posthoc_calibration
paper_hard,periodic,142,1.4061889294556567,1.2925660078704737,1.983259157162431,1,1,0.5770702277067743,posthoc_calibration
paper_hard,periodic,142,0.0,0.005974325803676071,0.6966674750956334,1,1,0.6966674750956334,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.010886987853500797,0.7015801371454582,1,1,0.7015801371454582,posthoc_calibration
paper_base,rollout_joint,142,0.2450562898180444,0.4906213905244252,1.1813145398163827,1,1,0.9362582499983383,posthoc_calibration
scenario_stress,periodic,142,2.329153914232535,6.477892572415534,7.168585721707491,1,1,4.8394318074749565,posthoc_calibration
paper_hard,periodic,142,0.004310624490559967,0.005885950446223199,0.6965790997381806,1,1,0.6922684752476206,posthoc_calibration
scenario_stress,periodic,142,0.03813086383948483,0.21690539936447048,0.9075985486564279,1,1,0.869467684816943,posthoc_calibration
paper_base,security_margin,142,0.6581366088350638,0.0016642666543511435,0.6923574159463085,1,1,0.034220807111244755,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.384102063026704,1.0747952123186613,1,1,1.0747952123186613,posthoc_calibration
paper_base,security_margin,142,3.0177991017982966,42.68077024893206,43.37146339822402,1,1,40.35366429642573,posthoc_calibration
paper_hard,periodic,142,0.010183570768074635,0.11321359036221154,0.8039067396541689,1,1,0.7937231688860943,posthoc_calibration
paper_hard,periodic,142,2.4700105553051017,2.3416956039714485,3.032388753263406,1,1,0.5623781979583042,posthoc_calibration
scenario_stress,security_risk,142,1.65559065270724,0.9648975034152826,1.65559065270724,1,1,0.0,posthoc_calibration
paper_hard,security_risk,142,0.0005715500207810198,0.258987047321003,0.9496801966129604,1,1,0.9491086465921794,posthoc_calibration
paper_hard,security_margin,142,0.15472752616913854,0.0029679300181527472,0.6936610793101101,1,1,0.5389335531409716,posthoc_calibration
paper_hard,security_risk,142,0.014397443327458292,0.2392341012116801,0.9299272505036374,1,1,0.9155298071761792,posthoc_calibration
paper_hard,rollout_joint,142,0.23382103480578809,0.3584483328536188,1.0491414821455762,1,1,0.8153204473397881,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,6.438576781699375,7.129269930991332,1,1,5.137418402771336,posthoc_calibration
scenario_stress,security_risk,142,0.8246936739477486,1.1076366519491037,1.798329801241061,1,1,0.9736361272933123,posthoc_calibration
paper_base,security_margin,142,2.317011581389735,7.787792881621859,8.478486030913816,1,1,6.16147444952408,posthoc_calibration
paper_base,periodic,142,0.22677705144997717,0.7229870064175675,1.4136801557095249,1,1,1.1869031042595477,posthoc_calibration
scenario_stress,security_risk,142,1.7440201451231139,1.8433959212494637,2.534089070541421,1,1,0.7900689254183071,posthoc_calibration
paper_hard,rollout_joint,142,0.1947421367290223,0.3360034866108091,1.0266966359027665,1,1,0.8319544991737442,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.26503729307615675,0.9557304423681141,1,1,0.9557304423681141,posthoc_calibration
scenario_stress,rollout_joint,142,0.11327386045204513,0.3615622616182736,1.052255410910231,1,1,0.9389815504581858,posthoc_calibration
scenario_stress,security_risk,142,0.05319785103120478,0.38153950336877707,1.0722326526607344,1,1,1.0190348016295296,posthoc_calibration
paper_hard,security_risk,142,0.0,0.48081251499187716,1.1715056642838344,1,1,1.1715056642838344,posthoc_calibration
paper_hard,periodic,142,0.02615215075886823,0.08285212196039073,0.7735452712523481,1,1,0.7473931204934798,posthoc_calibration
scenario_stress,security_risk,142,0.17592741445344418,0.2141429150054741,0.9048360642974315,1,1,0.7289086498439873,posthoc_calibration
paper_base,rollout_joint,142,0.2640788993632954,0.5030483884543399,1.1937415377462972,1,1,0.9296626383830018,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,24.320872093325033,25.01156524261699,1,1,23.019713714396993,posthoc_calibration
paper_base,security_risk,142,0.5389739414649226,1.1156552397279331,1.8063483890198904,1,1,1.2673744475549678,posthoc_calibration
paper_base,security_margin,142,0.09940280849051142,0.003615522095149086,0.6943086713871064,1,1,0.594905862896595,posthoc_calibration
scenario_stress,periodic,142,2.537620017946688,11.771803904512536,12.462497053804494,1,1,9.924877035857806,posthoc_calibration
paper_base,periodic,142,0.2141245947454704,0.4373963543899472,1.1280895036819045,1,1,0.9139649089364341,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.01035584991808438,0.7010489992100417,1,1,0.7010489992100417,posthoc_calibration
paper_base,rollout_joint,142,0.05951309353376333,0.008976424027509899,0.6996695733194672,1,1,0.6401564797857039,posthoc_calibration
scenario_stress,periodic,142,0.0,0.36885150176799003,1.0595446510599473,1,1,1.0595446510599473,posthoc_calibration
paper_base,periodic,142,0.243580490329542,0.42460939100976414,1.1153025403017214,1,1,0.8717220499721794,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,43.68901383025644,44.3797069795484,1,1,42.387855451328406,posthoc_calibration
