scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,periodic,42,0.0035239489593077433,0.3567459570710387,0.3567459570710387,1,0.35322200811173093,train
base,periodic,42,0.0,0.10553550662182523,0.10553550662182523,1,0.10553550662182523,train
base,periodic,42,0.0,0.35665037655809473,0.35665037655809473,1,0.35665037655809473,train
base,periodic,42,0.0,0.6110366661685124,0.6110366661685124,1,0.6110366661685124,train
base,periodic,42,0.0,0.8590312043924022,0.8590312043924022,1,0.8590312043924022,train
base,periodic,42,0.0,1.1112581175916045,1.1112581175916045,1,1.1112581175916045,train
base,periodic,42,0.0,1.3815476130626039,1.3815476130626039,1,1.3815476130626039,train
base,periodic,42,0.0,1.6353314560769499,1.6353314560769499,1,1.6353314560769499,train
base,periodic,42,0.011895205432386646,0.10554396941828198,0.10554396941828198,1,0.09364876398589533,train
base,periodic,42,0.020920612296513763,0.3567739639881434,0.3567739639881434,1,0.33585335169162966,train
base,periodic,42,0.025328586324427693,0.6061528431664184,0.6061528431664184,1,0.5808242568419907,train
base,periodic,42,0.03382564654013587,0.8586571165141154,0.8586571165141154,1,0.8248314699739795,train
base,periodic,42,0.03989779481236688,1.1103969557208078,1.1103969557208078,1,1.0704991609084409,train
base,periodic,42,0.08497994705357481,1.3795057612463506,1.3795057612463506,1,1.2945258141927758,train
base,periodic,42,0.10377330666227547,1.6186309530172316,1.6186309530172316,1,1.5148576463549561,train
base,periodic,42,0.016220691692988787,0.1055431894617904,0.1055431894617904,1,0.0893224977688016,train
base,periodic,42,0.004368399794799416,0.3562159506394401,0.3562159506394401,1,0.3518475508446407,train
base,periodic,42,0.0,0.6072206205128564,0.6072206205128564,1,0.6072206205128564,train
base,periodic,42,0.0,0.8579567236900361,0.8579567236900361,1,0.8579567236900361,train
base,periodic,42,0.0,1.1122361051772784,1.1122361051772784,1,1.1122361051772784,train
base,periodic,42,0.0,1.370341882426896,1.370341882426896,1,1.370341882426896,train
base,periodic,42,0.0,1.6369874064373247,1.6369874064373247,1,1.6369874064373247,train
base,periodic,42,0.015194185765619928,0.10554316239917014,0.10554316239917014,1,0.09034897663355021,train
base,periodic,42,0.001756027746697253,0.3560965796453636,0.3560965796453636,1,0.35434055189866637,train
base,periodic,42,0.0035803014104782704,0.6120280030101941,0.6120280030101941,1,0.6084477015997158,train
base,periodic,42,0.0,0.8589518883467928,0.8589518883467928,1,0.8589518883467928,train
base,periodic,42,0.0,1.1096622050734573,1.1096622050734573,1,1.1096622050734573,train
base,periodic,42,0.0,1.37664341584392,1.37664341584392,1,1.37664341584392,train
base,periodic,42,0.0,1.6323977819980608,1.6323977819980608,1,1.6323977819980608,train
base,periodic,42,0.0054119591847534565,0.10554316199856502,0.10554316199856502,1,0.10013120281381156,train
base,periodic,42,0.0,0.35664793208558193,0.35664793208558193,1,0.35664793208558193,train
base,periodic,42,0.0,0.6061701670146121,0.6061701670146121,1,0.6061701670146121,train
base,periodic,42,0.0,0.8592676149166115,0.8592676149166115,1,0.8592676149166115,train
base,periodic,42,0.0,1.1183056543357706,1.1183056543357706,1,1.1183056543357706,train
