avg_twin_badness,avg_secrecy_rate,tfscc,eve_speed
0.008,4.50666685533447,,0.0
0.039100808782395524,4.50666685533447,-0.0,0.0
0.039100808782395524,4.50666685533447,,0.0
0.08010842378380657,4.50666685533447,-0.0,0.0
0.08010842378380657,4.50666685533447,,0.0
0.11565630024261489,4.50666685533447,-0.0,0.0
0.008,4.3916979705979005,,4.0
0.039100808782395524,4.3916979705979005,-0.0,4.0
0.039100808782395524,4.3916979705979005,,4.0
0.08010842378380659,4.3916979705979005,-0.0,4.0
0.08010842378380659,4.3916979705979005,,4.0
0.11565630024261489,4.3916979705979005,-0.0,4.0
0.008,4.158412123600963,,8.0
0.039100808782395524,4.158412123600963,-0.0,8.0
0.039100808782395524,4.158412123600963,,8.0
0.08010842378380659,4.158912129770324,-0.012193007794879756,8.0
0.08010842378380659,4.158912129770324,,8.0
0.11565630024261489,4.158912129770324,-0.0,8.0
