bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.044135152369797995,0.0844748483277715,1.0,0.05,0.0022067576184898996,0.0037283103023617705,0.004223742416388575,0.044135152369797995,0.0844748483277715,0.02125918340718358,paper_base,periodic,62
0.0,0.0,0.0,0.021289850698916427,1.0,0.05,0.0,0.0,0.0,0.0,0.021289850698916427,0.002073413089568543,paper_base,periodic,62
0.0,0.05,0.04805430191235528,0.04454258630513788,1.0,0.05,0.0024027150956177643,0.0021404628902642374,0.0022271293152568944,0.04805430191235528,0.04454258630513788,0.010866496287052163,paper_base,periodic,62
0.0,0.1,0.081302348049905,0.081231776878283,1.0,0.05,0.0081302348049905,0.0066043341964703885,0.0081231776878283,0.081302348049905,0.081231776878283,0.0,paper_base,periodic,62
0.0,0.15,0.1244590113287787,0.12169197378192054,1.0,0.05,0.018668851699316803,0.015145662743545488,0.01825379606728808,0.1244590113287787,0.12169197378192054,0.0,paper_base,periodic,62
0.0,0.2,0.17473124734570014,0.16470290440414248,1.0,0.05,0.03494624946914003,0.028778743927995426,0.0329405808808285,0.17473124734570014,0.16470290440414248,0.0,paper_base,periodic,62
0.0,0.25,0.18825403497214657,0.20991648883178413,1.0,0.05,0.04706350874303664,0.0395176260297689,0.05247912220794603,0.18825403497214657,0.20991648883178413,0.0,paper_base,periodic,62
0.0,0.3,0.23128264380229335,0.25716646977367214,1.0,0.05,0.069384793140688,0.059478141026557456,0.07714994093210163,0.23128264380229335,0.25716646977367214,0.0,paper_base,periodic,62
0.0,0.35,0.2500777539092366,0.3063462573564845,1.0,0.05,0.0875272138682328,0.0766103839582106,0.10722119007476957,0.2500777539092366,0.3063462573564845,0.0,paper_base,periodic,62
0.0,0.4,0.28966959998301123,0.35737549012891456,1.0,0.05,0.11586783999320449,0.10352081526937526,0.14295019605156584,0.28966959998301123,0.35737549012891456,0.0,paper_base,periodic,62
0.0,0.45,0.3852858753855688,0.41018803958857986,1.0,0.05,0.17337864392350597,0.15803965790557634,0.18458461781486094,0.3852858753855688,0.41018803958857986,0.0,paper_base,periodic,62
0.0,0.5,0.38469556668683696,0.46472679073434825,1.0,0.05,0.19234778334341848,0.1787783361161052,0.23236339536717412,0.38469556668683696,0.46472679073434825,0.0,paper_base,periodic,62
0.0,0.55,0.4036075016060562,0.5209410019945205,1.0,0.05,0.2219841258833309,0.21025569629916396,0.28651755109698634,0.4036075016060562,0.5209410019945205,0.0,paper_base,periodic,62
0.0,0.6,0.5201485434463093,0.5787847962930155,1.0,0.05,0.3120891260677856,0.30105406876068086,0.3472708777758093,0.5201485434463093,0.5787847962930155,0.0,paper_base,periodic,62
0.0,0.65,0.5161683663035082,0.6382162083564815,1.0,0.05,0.3355094380972803,0.3294270176157844,0.414840535431713,0.5161683663035082,0.6382162083564815,0.0,paper_base,periodic,62
0.0,0.0,0.0,0.02198694083049551,1.0,0.05,0.0,0.0,0.0,0.0,0.02198694083049551,0.019144155242546645,paper_base,periodic,62
0.0,0.05,0.03520764377387982,0.040365257266718836,1.0,0.05,0.001760382188693991,0.0014211655986876505,0.002018262863335942,0.03520764377387982,0.040365257266718836,0.013847120961110182,paper_base,periodic,62
0.0,0.1,0.07657573110323161,0.07258550002106288,1.0,0.05,0.007657573110323161,0.005558287731606524,0.007258550002106289,0.07657573110323161,0.07258550002106288,0.020117333384038538,paper_base,periodic,62
0.0,0.15,0.11671549169506046,0.10914819295060124,1.0,0.05,0.017507323754259067,0.012739285007856756,0.016372228942590186,0.11671549169506046,0.10914819295060124,0.028531285822384067,paper_base,periodic,62
0.0,0.2,0.14297834077698166,0.1485778369321288,1.0,0.05,0.028595668155396332,0.021243412600788724,0.029715567386425765,0.14297834077698166,0.1485778369321288,0.03118115575258562,paper_base,periodic,62
0.0,0.25,0.22200753120363484,0.19043841950208862,1.0,0.05,0.05550188280090871,0.04227876335998084,0.047609604875522155,0.22200753120363484,0.19043841950208862,0.054273416399625685,paper_base,periodic,62
0.0,0.3,0.2565119815306812,0.23451989683063432,1.0,0.05,0.07695359445920437,0.060157163444396936,0.0703559690491903,0.2565119815306812,0.23451989683063432,0.08024034735805197,paper_base,periodic,62
0.0,0.0,0.0,0.021903833504608297,1.0,0.05,0.0,0.0,0.0,0.0,0.021903833504608297,0.00546343485820211,paper_base,periodic,62
0.0,0.05,0.03400836081128907,0.03508730783140583,1.0,0.05,0.0017004180405644537,0.0011932618246272182,0.0017543653915702917,0.03400836081128907,0.03508730783140583,0.0,paper_base,periodic,62
0.0,0.1,0.07133661709761872,0.059155336718815496,1.0,0.05,0.007133661709761873,0.004219941604790846,0.00591553367188155,0.07133661709761872,0.059155336718815496,0.0,paper_base,periodic,62
0.0,0.15,0.13359574385408235,0.08829768964463015,1.0,0.05,0.02003936157811235,0.011796195528671269,0.013244653446694522,0.13359574385408235,0.08829768964463015,0.0,paper_base,periodic,62
0.0,0.2,0.17912157598874603,0.1209731522844833,1.0,0.05,0.03582431519774921,0.02166890168952322,0.02419463045689666,0.17912157598874603,0.1209731522844833,0.0,paper_base,periodic,62
0.0,0.25,0.17620632412931808,0.156605934094186,1.0,0.05,0.04405158103232952,0.027594955983574764,0.0391514835235465,0.17620632412931808,0.156605934094186,0.0,paper_base,periodic,62
0.0,0.3,0.2147009442686857,0.19488772936278628,1.0,0.05,0.0644102832806057,0.04184257952057028,0.05846631880883588,0.2147009442686857,0.19488772936278628,0.0,paper_base,periodic,62
0.0,0.0,0.0,0.02186115111468221,1.0,0.05,0.0,0.0,0.0,0.0,0.02186115111468221,0.008203671443141936,paper_base,periodic,62
0.0,0.05,0.040697143954442246,0.035029383793470856,1.0,0.05,0.0020348571977221123,0.0014255958748782896,0.0017514691896735428,0.040697143954442246,0.035029383793470856,0.004452520699883333,paper_base,periodic,62
0.0,0.1,0.09451979171600872,0.05890831613245047,1.0,0.05,0.009451979171600872,0.005568001771180014,0.005890831613245048,0.09451979171600872,0.05890831613245047,0.02824688678444298,paper_base,periodic,62
0.0,0.15,0.11887648268939092,0.08785958041039298,1.0,0.05,0.017831472403408637,0.01044443788975323,0.013178937061558945,0.11887648268939092,0.08785958041039298,0.04348118204039464,paper_base,periodic,62
0.0,0.2,0.1751370796358063,0.12035948741141693,1.0,0.05,0.035027415927161264,0.021079409131698153,0.02407189748228339,0.1751370796358063,0.12035948741141693,0.10297339940349048,paper_base,periodic,62
