scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,periodic,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,periodic,62,0.002073413089568543,0.10553550662182523,0.10553550662182523,1,0.10346209353225669,validation
paper_base,periodic,62,0.010866496287052163,0.3591024998745916,0.3591024998745916,1,0.3482360035875394,validation
paper_base,periodic,62,0.0,0.609324795300559,0.609324795300559,1,0.609324795300559,validation
paper_base,periodic,62,0.0,0.8645248659415445,0.8645248659415445,1,0.8645248659415445,validation
paper_base,periodic,62,0.0,1.1240374165378182,1.1240374165378182,1,1.1240374165378182,validation
paper_base,periodic,62,0.0,1.3713761872320505,1.3713761872320505,1,1.3713761872320505,validation
paper_base,periodic,62,0.0,1.6314022413589697,1.6314022413589697,1,1.6314022413589697,validation
paper_base,periodic,62,0.0,1.8833916706663,1.8833916706663,1,1.8833916706663,validation
paper_base,periodic,62,0.0,2.1453096061256276,2.1453096061256276,1,2.1453096061256276,validation
paper_base,periodic,62,0.0,2.4329887377348407,2.4329887377348407,1,2.4329887377348407,validation
paper_base,periodic,62,0.0,2.681466353020761,2.681466353020761,1,2.681466353020761,validation
paper_base,periodic,62,0.0,2.9396594383715264,2.9396594383715264,1,2.9396594383715264,validation
paper_base,periodic,62,0.0,3.2444082727747903,3.2444082727747903,1,3.2444082727747903,validation
paper_base,periodic,62,0.0,3.4956937891687514,3.4956937891687514,1,3.4956937891687514,validation
paper_base,periodic,62,0.019144155242546645,0.10554486936280552,0.10554486936280552,1,0.08640071412025888,validation
paper_base,periodic,62,0.013847120961110182,0.35469495489022584,0.35469495489022584,1,0.34084783392911566,validation
paper_base,periodic,62,0.020117333384038538,0.6074410935944623,0.6074410935944623,1,0.5873237602104238,validation
paper_base,periodic,62,0.028531285822384067,0.8613054743355308,0.8613054743355308,1,0.8327741885131468,validation
paper_base,periodic,62,0.03118115575258562,1.1115866372978405,1.1115866372978405,1,1.0804054815452548,validation
