bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.012213016363782359,paper_base,periodic,142
0.0,0.0,0.0,0.021289850698916427,1.0,0.05,0.0,0.0,0.0,0.0,0.021289850698916427,0.0010995721108215673,paper_base,periodic,142
0.0,0.05,0.04491454412856214,0.04454258630513788,1.0,0.05,0.002245727206428107,0.0020006099582024033,0.0022271293152568944,0.04491454412856214,0.04454258630513788,0.0,paper_base,periodic,142
0.0,0.1,0.08982908825712428,0.081231776878283,1.0,0.05,0.008982908825712429,0.0072969764544823104,0.0081231776878283,0.08982908825712428,0.081231776878283,0.0,paper_base,periodic,142
0.0,0.15,0.13474363238568643,0.12169197378192054,1.0,0.05,0.020211544857852964,0.016397218579559694,0.01825379606728808,0.13474363238568643,0.12169197378192054,0.0,paper_base,periodic,142
0.0,0.2,0.17965817651424856,0.16470290440414248,1.0,0.05,0.035931635302849714,0.029590223471848837,0.0329405808808285,0.17965817651424856,0.16470290440414248,0.0,paper_base,periodic,142
0.0,0.25,0.2245727206428107,0.20991648883178413,1.0,0.05,0.056143180160702674,0.047141517004739945,0.05247912220794603,0.2245727206428107,0.20991648883178413,0.0,paper_base,periodic,142
0.0,0.3,0.26948726477137286,0.25716646977367214,1.0,0.05,0.08084617943141185,0.06930308853021684,0.07714994093210163,0.26948726477137286,0.25716646977367214,0.0,paper_base,periodic,142
0.0,0.0,0.0,0.021919936686341065,1.0,0.05,0.0,0.0,0.0,0.0,0.021919936686341065,0.0,paper_base,periodic,142
0.0,0.05,0.04082961872949251,0.03512199359612141,1.0,0.05,0.0020414809364746257,0.001434017607549315,0.0017560996798060707,0.04082961872949251,0.03512199359612141,0.0,paper_base,periodic,142
0.0,0.1,0.08165923745898503,0.05929595868619641,1.0,0.05,0.008165923745898503,0.004842062770714278,0.005929595868619641,0.08165923745898503,0.05929595868619641,0.0,paper_base,periodic,142
0.0,0.15,0.12248885618847755,0.08854294139783564,1.0,0.05,0.01837332842827163,0.010845523615384284,0.013281441209675346,0.12248885618847755,0.08854294139783564,0.021796314438456754,paper_base,periodic,142
0.0,0.2,0.16331847491797005,0.12131397157278434,1.0,0.05,0.03266369498359401,0.01981281282350911,0.02426279431455687,0.16331847491797005,0.12131397157278434,0.019861976849092855,paper_base,periodic,142
0.0,0.25,0.2041480936474626,0.1570340485329867,1.0,0.05,0.05103702341186565,0.03205820164575235,0.03925851213324667,0.2041480936474626,0.1570340485329867,0.03206713213753787,paper_base,periodic,142
0.0,0.3,0.2449777123769551,0.19539623991027777,1.0,0.05,0.07349331371308652,0.047867723860278544,0.058618871973083325,0.2449777123769551,0.19539623991027777,0.041716525996100984,paper_base,periodic,142
0.0,0.0,0.0,0.021861866087731437,1.0,0.05,0.0,0.0,0.0,0.0,0.021861866087731437,0.009000943805370643,paper_base,periodic,142
0.0,0.05,0.04200200898444248,0.035029647050056664,1.0,0.05,0.002100100449222124,0.001471315550118329,0.0017514823525028333,0.04200200898444248,0.035029647050056664,0.006756777502767708,paper_base,periodic,142
0.0,0.1,0.08400401796888496,0.05891009653810049,1.0,0.05,0.008400401796888496,0.004948684808135341,0.0058910096538100495,0.08400401796888496,0.05891009653810049,0.0,paper_base,periodic,142
0.0,0.15,0.12600602695332744,0.08786302461142702,1.0,0.05,0.018900904042999114,0.011071270647388345,0.013179453691714053,0.12600602695332744,0.08786302461142702,0.005839442830657404,paper_base,periodic,142
0.0,0.2,0.16800803593776992,0.12036449240399459,1.0,0.05,0.033601607187553985,0.020222201965441756,0.02407289848079892,0.16800803593776992,0.12036449240399459,0.02150585899467128,paper_base,periodic,142
0.0,0.25,0.21001004492221237,0.15583805468349973,1.0,0.05,0.05250251123055309,0.032727556864671964,0.03895951367087493,0.21001004492221237,0.15583805468349973,0.014179188758392858,paper_base,periodic,142
0.0,0.3,0.2520120539066549,0.19397313180300707,1.0,0.05,0.07560361617199646,0.04888356734838209,0.05819193954090212,0.2520120539066549,0.19397313180300707,0.0,paper_base,periodic,142
0.0,0.0,0.0,0.021859851177188857,1.0,0.05,0.0,0.0,0.0,0.0,0.021859851177188857,0.013425599810654276,paper_base,periodic,142
0.0,0.05,0.045549537512376365,0.0350289405586411,1.0,0.05,0.0022774768756188184,0.0015955520419946247,0.001751447027932055,0.045549537512376365,0.0350289405586411,0.0,paper_base,periodic,142
0.0,0.1,0.09109907502475273,0.058905349113595795,1.0,0.05,0.009109907502475274,0.005366222818258715,0.00589053491135958,0.09109907502475273,0.058905349113595795,0.0,paper_base,periodic,142
0.0,0.15,0.1366486125371291,0.08785381907515584,1.0,0.05,0.020497291880569365,0.01200510248270801,0.013178072861273376,0.1366486125371291,0.08785381907515584,0.0,paper_base,periodic,142
0.0,0.2,0.18219815004950546,0.12035109801056096,1.0,0.05,0.036439630009901094,0.021927747413950923,0.024070219602112194,0.18219815004950546,0.12035109801056096,0.0,paper_base,periodic,142
0.0,0.25,0.22774768756188185,0.15582079435353585,1.0,0.05,0.05693692189047046,0.03548782558807333,0.03895519858838396,0.22774768756188185,0.15582079435353585,0.0,paper_base,periodic,142
0.0,0.3,0.2732972250742582,0.19395229570166989,1.0,0.05,0.08198916752227746,0.05300662421204835,0.05818568871050096,0.2732972250742582,0.19395229570166989,0.0,paper_base,periodic,142
0.0,0.0,0.0,0.021859821350680094,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821350680094,0.0,paper_base,periodic,142
0.0,0.05,0.04578559955769501,0.0350289393636039,1.0,0.05,0.0022892799778847506,0.001603820990632748,0.0017514469681801951,0.04578559955769501,0.0350289393636039,0.0,paper_base,periodic,142
0.0,0.1,0.09157119911539002,0.05890532168363203,1.0,0.05,0.009157119911539002,0.00539403094084797,0.005890532168363203,0.09157119911539002,0.05890532168363203,0.0,paper_base,periodic,142
0.0,0.15,0.13735679867308503,0.08785375790837316,1.0,0.05,0.020603519800962755,0.012067310937694364,0.013178063686255974,0.13735679867308503,0.08785375790837316,0.008134579301021239,paper_base,periodic,142
0.0,0.2,0.18314239823078005,0.12035100398771771,1.0,0.05,0.03662847964615601,0.022041371499792795,0.024070200797543545,0.18314239823078005,0.12035100398771771,0.07881995661625907,paper_base,periodic,142
