split,scenario,cover_rate,empirical_cover_rate,holdout_cover_rate,mean_upper_minus_loss,p90_upper_minus_loss,avg_realized_loss
train,all,0.996474358974359,0.996474358974359,0.996474358974359,7.988202944122714,29.068993486065615,0.9067405882459251
train,base,0.99375,0.99375,0.99375,3.274866917772595,9.325965428765494,0.7478063468449313
train,scenario_hard,0.9988095238095238,0.9988095238095238,0.9988095238095238,12.028205252422815,41.20397317896973,1.0429699380182051
posthoc_calibration,all,0.9976190476190476,0.9976190476190476,0.9976190476190476,3.121724712028938,8.21295662759539,0.6482076423897527
posthoc_calibration,paper_base,0.9917695473251029,0.9917695473251029,0.9917695473251029,3.172424671310849,8.896909083996968,0.6231827330076186
posthoc_calibration,paper_hard,1.0,1.0,1.0,3.852613463945825,11.297844466317644,0.5974211581054848
posthoc_calibration,scenario_stress,1.0,1.0,1.0,2.4549166570925967,6.6225919800641275,0.7108186163533554
validation,all,0.9964285714285714,0.9964285714285714,0.9964285714285714,3.3220552295383663,9.213061680740838,0.6278761688394502
validation,paper_base,0.9873417721518988,0.9873417721518988,0.9873417721518988,2.7668149402147444,3.095261534602768,0.5074574302229418
validation,paper_hard,1.0,1.0,1.0,4.896665134942002,18.160541308359306,0.6567772171607206
validation,scenario_stress,1.0,1.0,1.0,2.3327221117799533,7.506315629430203,0.691610787425255
