scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,periodic,42,0.0035239489593077433,0.2188857267267774,0.7403225658098422,1,1,0.7367986168505345,train
base,periodic,42,0.0,0.007565392513328753,0.5290022315963936,1,1,0.5290022315963936,train
base,periodic,42,0.0,0.20783751465100242,0.7292743537340672,1,1,0.7292743537340672,train
base,periodic,42,0.0,0.4134235202224624,0.9348603593055272,1,1,0.9348603593055272,train
base,periodic,42,0.0,0.6209719042753928,1.1424087433584575,1,1,1.1424087433584575,train
base,periodic,42,0.0,0.830096304589355,1.3515331436724198,1,1,1.3515331436724198,train
base,periodic,42,0.0,1.0407164723404692,1.562153311423534,1,1,1.562153311423534,train
base,periodic,42,0.0,1.2528145550699672,1.774251394153032,1,1,1.774251394153032,train
base,periodic,42,0.011525378869263747,0.007789294873163448,0.5292261339562283,1,1,0.5177007550869646,train
base,periodic,42,0.01863116079117999,0.2018480741625457,0.7232849132456105,1,1,0.7046537524544305,train
base,periodic,42,0.022049009745670034,0.40014378848543325,0.9215806275684981,1,1,0.8995316178228281,train
base,periodic,42,0.028852518682262573,0.6006866652376033,1.122123504320668,1,1,1.0932709856384055,train
base,periodic,42,0.032637602016015066,0.802989363945202,1.324426203028267,1,1,1.291788601012252,train
base,periodic,42,0.07567798368662615,1.006901374689876,1.5283382137729409,1,1,1.4526602300863147,train
base,periodic,42,0.09384700349668496,1.2123626106217202,1.733799449704785,1,1,1.6399524462081,train
base,periodic,42,0.016220691692988787,0.007768659365748257,0.529205498448813,1,1,0.5129848067558243,train
base,periodic,42,0.004368399794799416,0.2046937063681872,0.726130545451252,1,1,0.7217621456564526,train
base,periodic,42,0.0,0.40577851554969907,0.9272153546327639,1,1,0.9272153546327639,train
base,periodic,42,0.0,0.6091313033994062,1.130568142482471,1,1,1.130568142482471,train
base,periodic,42,0.0,0.8142779519820997,1.3357147910651646,1,1,1.3357147910651646,train
base,periodic,42,0.0,1.0210709983001145,1.5425078373831793,1,1,1.5425078373831793,train
base,periodic,42,0.0,1.2294522034027322,1.750889042485797,1,1,1.750889042485797,train
base,periodic,42,0.015184485920403556,0.0077679433631163254,0.5292047824461812,1,1,0.5140202965257776,train
base,periodic,42,0.0018604841195140054,0.20409165678723812,0.725528495870303,1,1,0.723668011750789,train
base,periodic,42,0.0034162465191913682,0.40456918994312924,0.926006029026194,1,1,0.9225897825070026,train
base,periodic,42,0.0,0.6073092339445743,1.128746073027639,1,1,1.128746073027639,train
base,periodic,42,0.0,0.8118371651001209,1.3332740041831856,1,1,1.3332740041831856,train
base,periodic,42,0.0,1.018004900004614,1.539441739087679,1,1,1.539441739087679,train
base,periodic,42,0.0,1.2257536056207963,1.747190444703861,1,1,1.747190444703861,train
base,periodic,42,0.0052784524169022795,0.007767932764204699,0.5292047718472696,1,1,0.5239263194303673,train
base,periodic,42,0.0,0.20402903773224143,0.7254658768153063,1,1,0.7254658768153063,train
base,periodic,42,0.0,0.4044435282312223,0.9258803673142871,1,1,0.9258803673142871,train
base,periodic,42,0.0,0.6071199800205433,1.1285568191036082,1,1,1.1285568191036082,train
base,periodic,42,0.0,0.8115836933120015,1.3330205323950663,1,1,1.3330205323950663,train
base,periodic,42,0.0,1.017686517833432,1.5391233569164968,1,1,1.5391233569164968,train
base,periodic,42,0.003877614647185723,1.2253695593987788,1.7468063984818436,1,1,1.7429287838346579,train
base,periodic,42,0.007850041042878342,0.007767932686161565,0.5292047717692264,1,1,0.5213547307263481,train
base,periodic,42,0.0,0.20425569587994072,0.7256925349630056,1,1,0.7256925349630056,train
base,periodic,42,0.0036247498366974717,0.40489834422985355,0.9263351833129183,1,1,0.9227104334762208,train
base,periodic,42,0.0017958207260919679,0.6078049314203995,1.1292417705034643,1,1,1.1274459497773723,train
base,periodic,42,0.0011607245801112942,0.8125010441970875,1.3339378832801523,1,1,1.332777158700041,train
base,periodic,42,0.025246282878558457,1.0188387761388724,1.5402756152219372,1,1,1.5150293323433788,train
base,periodic,42,0.07135658012975998,1.2267594545821663,1.748196293665231,1,1,1.6768397135354711,train
base,periodic,42,0.0011181544210800975,0.007767932686061252,0.5292047717691261,1,1,0.528086617348046,train
base,periodic,42,0.02473662143689115,0.18662886370706605,0.7080657027901309,1,1,0.6833290813532398,train
base,periodic,42,0.07011384649661556,0.3695280507091361,0.8909648897922009,1,1,0.8208510432955853,train
base,periodic,42,0.1294405747179057,0.554537384117268,1.0759742232003329,1,1,0.9465336484824272,train
base,periodic,42,0.17596026592491865,0.7411601686245352,1.2625970077075999,1,1,1.0866367417826812,train
base,periodic,42,0.2719158293433359,0.9292295342030735,1.4506663732861385,1,1,1.1787505439428025,train
base,periodic,42,0.3156460288661167,1.1186695808367828,1.6401064199198476,1,1,1.324460391053731,train
base,periodic,42,0.0,0.007767932686061065,0.5292047717691258,1,1,0.5292047717691258,train
base,periodic,42,0.0,0.20784011746387138,0.7292769565469361,1,1,0.7292769565469361,train
base,periodic,42,0.029801944588981222,0.4120909039757162,0.933527743058781,1,1,0.9037257984697997,train
base,periodic,42,0.11321065741546588,0.6186369030657328,1.1400737421487976,1,1,1.0268630847333318,train
base,periodic,42,0.22828070949477275,0.8270082325413946,1.3484450716244594,1,1,1.1201643621296866,train
base,periodic,42,0.3848906894795068,1.037060842236755,1.55849768131982,1,1,1.1736069918403131,train
base,periodic,42,0.5395141116208915,1.2487395626755013,1.7701764017585662,1,1,1.2306622901376747,train
base,periodic,42,0.0,0.007767932686060934,0.5292047717691257,1,1,0.5292047717691257,train
base,periodic,42,0.0,0.20715602754285153,0.7285928666259164,1,1,0.7285928666259164,train
base,periodic,42,0.0,0.41071819780457874,0.9321550368876436,1,1,0.9321550368876436,train
base,periodic,42,0.0052533491717259295,0.6165696120249651,1.13800645110803,1,1,1.132753101936304,train
base,periodic,42,0.05763159438044729,0.8242395232544297,1.3456763623374945,1,1,1.2880447679570473,train
base,periodic,42,0.15793001771587245,1.0335831453574458,1.5550199844405106,1,1,1.3970899667246381,train
base,periodic,42,0.264153468260653,1.244544640271416,1.7659814793544808,1,1,1.5018280110938278,train
base,periodic,42,0.005334007124603746,0.0077679326860609415,0.5292047717691257,1,1,0.523870764644522,train
base,periodic,42,0.018728878552602524,0.20331015829463497,0.7247469973776998,1,1,0.7060181188250972,train
base,periodic,42,0.07611359687330443,0.40300101284365597,0.9244378519267208,1,1,0.8483242550534164,train
base,periodic,42,0.132130988468393,0.6049475565078385,1.1263843955909034,1,1,0.9942534071225104,train
base,periodic,42,0.21949398702005962,0.8086741807799916,1.3301110198630566,1,1,1.110617032842997,train
base,periodic,42,0.32847085927258357,1.014031961994285,1.5354688010773498,1,1,1.2069979418047663,train
base,periodic,42,0.4639588798079999,1.2209613033784106,1.7423981424614754,1,1,1.2784392626534755,train
base,periodic,42,0.0,0.007767932686060974,0.5292047717691258,1,1,0.5292047717691258,train
base,periodic,42,0.0,0.20770249288328502,0.7291393319663498,1,1,0.7291393319663498,train
base,periodic,42,0.02631707742640721,0.41181474421182185,0.9332515832948867,1,1,0.9069345058684795,train
base,periodic,42,0.09380460281331149,0.6182210073571512,1.139657846440216,1,1,1.0458532436269046,train
base,periodic,42,0.15821731453392052,0.8264512261557183,1.347888065238783,1,1,1.1896707507048625,train
base,periodic,42,0.24737883546678296,1.036361202379894,1.5577980414629589,1,1,1.310419205996176,train
base,periodic,42,0.3784825770915148,1.2478956320477925,1.7693324711308573,1,1,1.3908498940393426,train
base,periodic,42,0.011269124459002855,0.00776793268606094,0.5292047717691257,1,1,0.5179356473101229,train
base,periodic,42,0.03604302040117435,0.20359861485084152,0.7250354539339063,1,1,0.688992433532732,train
base,periodic,42,0.07051524049250224,0.40357983454917007,0.9250166736322349,1,1,0.8545014331397327,train
base,periodic,42,0.1515975556100877,0.6058192601186846,1.1272560992017495,1,1,0.9756585435916618,train
base,periodic,42,0.2468991802042242,0.8098416476896986,1.3312784867727634,1,1,1.0843793065685392,train
base,periodic,42,0.37326780395745174,1.0154983839287581,1.536935223011823,1,1,1.1636674190543712,train
base,periodic,42,0.5160320258141462,1.2227301539827755,1.7441669930658403,1,1,1.2281349672516941,train
base,periodic,42,0.021664128125084003,0.007767932686060971,0.5292047717691258,1,1,0.5075406436440418,train
base,periodic,42,0.007282217636027211,0.20549129662560905,0.7269281357086739,1,1,0.7196459180726467,train
base,periodic,42,0.01607400926946978,0.4073777211608435,0.9288145602439083,1,1,0.9127405509744385,train
base,periodic,42,0.037618430653752144,0.6115388650357788,1.1329757041188437,1,1,1.0953572734650916,train
base,periodic,42,0.0891527466612998,0.8175018769169519,1.3389387160000168,1,1,1.249785969338717,train
base,periodic,42,0.15683374966040842,1.0251201796889107,1.5465570187719755,1,1,1.389723269111567,train
base,periodic,42,0.25806908084142477,1.234336308286199,1.7557731473692637,1,1,1.497704066527839,train
base,periodic,42,0.0,0.00776793268606094,0.5292047717691257,1,1,0.5292047717691257,train
base,periodic,42,0.014966593571259956,0.20239888519712498,0.7238357242801898,1,1,0.7088691307089299,train
base,periodic,42,0.07949294013106001,0.401172437146066,0.9226092762291308,1,1,0.8431163360980708,train
base,periodic,42,0.1882786548327955,0.6021937274390431,1.1236305665221078,1,1,0.9353519116893123,train
base,periodic,42,0.327472516957763,0.8049859956298953,1.32642283471296,1,1,0.998950317755197,train
base,periodic,42,0.4801412001794769,1.0093993376710335,1.5308361767540983,1,1,1.0506949765746214,train
base,periodic,42,0.6540914696769604,1.2153732661693775,1.7368101052524423,1,1,1.0827186355754819,train
base,periodic,42,0.0,0.007767932686060971,0.5292047717691258,1,1,0.5292047717691258,train
base,periodic,42,0.0,0.2128338398607424,0.7342706789438072,1,1,0.7342706789438072,train
base,periodic,42,0.0,0.4221113900850725,0.9435482291681373,1,1,0.9435482291681373,train
base,periodic,42,0.04595986783607375,0.6337277226406478,1.1551645617237125,1,1,1.1092046938876388,train
base,periodic,42,0.1333269004008728,0.8472192678920137,1.3686561069750787,1,1,1.2353292065742059,train
base,periodic,42,0.24145861534649948,1.0624473481069736,1.5838841871900384,1,1,1.342425571843539,train
base,periodic,42,0.37880943360439656,1.2793616743580971,1.800798513441162,1,1,1.4219890798367654,train
base,periodic,42,0.007194591721566779,0.00776793268606094,0.5292047717691257,1,1,0.522010180047559,train
base,periodic,42,0.016973776601528323,0.2017510257740467,0.7231878648571115,1,1,0.7062140882555832,train
base,periodic,42,0.03261040372885038,0.39987243169245096,0.9213092707755157,1,1,0.8886988670466653,train
base,periodic,42,0.08990594175135747,0.6002359234430281,1.121672762526093,1,1,1.0317668207747355,train
base,periodic,42,0.15025555539749647,0.8023639216214818,1.3238007607045468,1,1,1.1735452053070503,train
base,periodic,42,0.22647431888035152,1.0061058251887698,1.5275426642718346,1,1,1.301068345391483,train
base,periodic,42,0.3291418359811529,1.2114005135749286,1.7328373526579934,1,1,1.4036955166768406,train
base,periodic,42,0.45279018188789544,1.4182202029307875,1.9396570420138524,1,1,1.486866860125957,train
base,periodic,42,0.5878556321448605,1.6265527025268787,2.1479895416099435,1,1,1.560133909465083,train
base,periodic,42,0.7493861282983101,1.8363943786581396,2.3578312177412046,1,1,1.6084450894428945,train
base,periodic,42,0.9207952638513388,2.047746846599733,2.569183685682798,1,1,1.648388421831459,train
base,periodic,42,1.0970440480376709,2.26061520122312,2.782052040306185,1,1,1.685007992268514,train
base,periodic,42,1.2365480702331855,2.4750069729775834,2.9964438120606482,1,1,1.7598957418274628,train
base,periodic,42,1.4363792097747163,2.690931463966844,3.212368303049909,1,1,1.7759890932751925,train
base,security_risk,42,0.0035239489593077433,0.2188857267267774,0.7403225658098422,1,1,0.7367986168505345,train
base,security_risk,42,0.0,0.41632683841637386,0.9377636774994387,1,1,0.9377636774994387,train
base,security_risk,42,0.022096910692162908,0.6176041567452838,1.1390409958283487,1,1,1.1169440851361858,train
base,security_risk,42,0.016817326229238594,0.8215135382884912,1.3429503773715559,1,1,1.3261330511423173,train
base,security_risk,42,0.01213971176049844,1.0274707254829036,1.5489075645659685,1,1,1.53676785280547,train
base,security_risk,42,0.0,1.2352018190666034,1.7566386581496682,1,1,1.7566386581496682,train
base,security_risk,42,0.0,1.4445733624939887,1.9660102015770535,1,1,1.9660102015770535,train
base,security_risk,42,0.0,1.655518377721881,2.176955216804946,1,1,2.176955216804946,train
base,security_risk,42,0.0,1.8680036862478668,2.3894405253309317,1,1,2.3894405253309317,train
base,security_risk,42,0.0,2.082014519086698,2.603451358169763,1,1,2.603451358169763,train
base,security_risk,42,0.0,2.2975467533007725,2.8189835923838373,1,1,2.8189835923838373,train
base,security_risk,42,0.0,2.5146027412494347,3.0360395803324995,1,1,3.0360395803324995,train
base,security_risk,42,0.0,2.733188942634351,3.254625781717416,1,1,3.254625781717416,train
base,security_risk,42,0.046279324092970864,0.015495254918372562,0.5369320940014374,1,1,0.4906527699084665,train
base,security_risk,42,0.07236889248257672,0.010556265761169534,0.5319931048442343,1,1,0.4596242123616576,train
base,security_risk,42,0.08779338040907803,0.20526636193593922,0.726703201019004,1,1,0.638909820609926,train
base,security_risk,42,0.09895211452667318,0.40554813508927284,0.9269849741723377,1,1,0.8280328596456645,train
base,security_risk,42,0.09731493263966051,0.6082246326442567,1.1296614717273217,1,1,1.0323465390876612,train
base,security_risk,42,0.10819370722678823,0.8126256046167127,1.3340624436997777,1,1,1.2258687364729894,train
base,security_risk,42,0.11832576633482139,1.0185727332089656,1.5400095722920304,1,1,1.421683805957209,train
base,security_risk,42,0.1276607325524628,1.2260065129624798,1.7474433520455446,1,1,1.6197826194930818,train
base,security_risk,42,0.14300546825386773,1.434906697820598,1.9563435369036628,1,1,1.813338068649795,train
base,security_risk,42,0.1585244864050943,1.6452692085385716,2.1667060476216364,1,1,2.008181561216542,train
base,security_risk,42,0.19729335480225885,1.8570977564649889,2.3785345955480537,1,1,2.181241240745795,train
base,security_risk,42,0.23796877964722807,2.0704002712658953,2.59183711034896,1,1,2.353868330701732,train
base,security_risk,42,0.2651641990719993,2.2851871769159224,2.8066240159989873,1,1,2.541459816926988,train
base,security_risk,42,0.29546353020559124,2.501470473803095,3.0229073128861597,1,1,2.7274437826805684,train
base,security_risk,42,0.36282652937769466,2.7192632092876017,3.2407000483706665,1,1,2.877873518992972,train
base,security_risk,42,0.4213688159957285,2.938579151431706,3.460015990514771,1,1,3.0386471745190424,train
base,security_risk,42,0.45274103484703954,3.159432576574614,3.680869415657679,1,1,3.2281283808106394,train
base,security_risk,42,0.0,0.013641130107332766,0.5350779691903976,1,1,0.5350779691903976,train
base,security_risk,42,0.015517937815453964,0.009326219977328782,0.5307630590603936,1,1,0.5152451212449396,train
base,security_risk,42,0.0,0.20786380871676624,0.7293006477998311,1,1,0.7293006477998311,train
base,security_risk,42,0.0,0.41213108477491867,0.9335679238579835,1,1,0.9335679238579835,train
base,security_risk,42,0.0,0.6186683549736091,1.140105194056674,1,1,1.140105194056674,train
base,security_risk,42,0.0,0.8268940765918605,1.3483309156749255,1,1,1.3483309156749255,train
base,security_risk,42,0.005721723638886678,1.0366691881445484,1.5581060272276133,1,1,1.5523843035887266,train
base,security_risk,42,0.017708444864551254,1.247952705178476,1.7693895442615408,1,1,1.7516810993969896,train
base,security_risk,42,0.056644899548077055,1.4607349207706466,1.9821717598537114,1,1,1.9255268603056344,train
base,security_risk,42,0.10024036979249962,1.675018749654786,2.1964555887378507,1,1,2.096215218945351,train
base,security_risk,42,0.16715658109014475,1.8908130963204437,2.4122499354035085,1,1,2.2450933543133638,train
base,security_risk,42,0.23197771161240666,2.108130060858001,2.6295668999410657,1,1,2.3975891883286593,train
base,security_risk,42,0.30139014699763234,2.326983601258896,2.8484204403419606,1,1,2.5470302933443283,train
base,security_risk,42,0.0,0.014487765064603485,0.5359246041476683,1,1,0.5359246041476683,train
base,security_risk,42,0.004967631444285914,0.009948023363222765,0.5313848624462876,1,1,0.5264172310020017,train
base,security_risk,42,0.0019478915726061086,0.20600066618481536,0.7274375052678802,1,1,0.7254896136952741,train
base,security_risk,42,0.009294683786382318,0.40721798325287606,0.9286548223359409,1,1,0.9193601385495586,train
base,security_risk,42,0.05137482194936438,0.6108214778666041,1.132258316949669,1,1,1.0808834950003046,train
base,security_risk,42,0.11420044536417118,0.8161845518657233,1.337621390948788,1,1,1.2234209455846168,train
base,security_risk,42,0.17773529910756425,1.0231341021861848,1.5445709412692497,1,1,1.3668356421616854,train
base,security_risk,42,0.2683666760630725,1.231610444861187,1.753047283944252,1,1,1.4846806078811794,train
base,security_risk,42,0.3787274591464922,1.441592304666772,1.9630291437498368,1,1,1.5843016846033446,train
base,security_risk,42,0.5192539770535907,1.6530746139055095,2.1745114529885745,1,1,1.6552574759349838,train
