scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,security_margin,142,1.9918515282199964,23.150920800949358,23.672357640032423,1,1,21.680506111812427,posthoc_calibration
scenario_stress,security_margin,142,0.0,1.1021751139826268,1.6236119530656916,1,1,1.6236119530656916,posthoc_calibration
paper_hard,security_risk,142,0.05267765982941541,0.586321483173339,1.1077583222564038,1,1,1.0550806624269884,posthoc_calibration
paper_base,security_risk,142,0.05286618600193105,1.6689483858295147,2.1903852249125793,1,1,2.137519038910648,posthoc_calibration
paper_hard,periodic,142,1.4061889294556567,2.091018790705047,2.6124556297881116,1,1,1.206266700332455,posthoc_calibration
paper_hard,periodic,142,0.0,0.007090203428784964,0.5285270425118498,1,1,0.5285270425118498,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.012920446782553292,0.5343572858656181,1,1,0.5343572858656181,posthoc_calibration
paper_base,rollout_joint,142,0.2450562898180444,0.8351597595602832,1.356596598643348,1,1,1.1115403088253035,posthoc_calibration
scenario_stress,periodic,142,0.6175944193042615,6.6100052643691924,7.131442103452257,1,1,6.513847684147995,posthoc_calibration
paper_hard,periodic,142,0.004310624490559967,0.006985321424852922,0.5284221605079178,1,1,0.5241115360173578,posthoc_calibration
scenario_stress,periodic,142,0.045072772487195545,0.40107902883437613,0.922515867917441,1,1,0.8774430954302455,posthoc_calibration
paper_base,security_margin,142,0.6581366088350638,0.001975116444408219,0.523411955527473,0,0,-0.13472465330759076,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.6339745499197604,1.1554113890028253,1,1,1.1554113890028253,posthoc_calibration
paper_base,security_margin,142,3.0177991017982966,29.885318950686155,30.40675578976922,1,1,27.388956687970925,posthoc_calibration
paper_hard,periodic,142,0.010183570768074635,0.20615665632891278,0.7275934954119776,1,1,0.717409924643903,posthoc_calibration
paper_hard,periodic,142,2.4700105553051017,3.416918876382121,3.938355715465186,1,1,1.468345160160084,posthoc_calibration
scenario_stress,security_risk,142,1.0568891057812753,0.84887101089872,1.370307849981785,1,1,0.31341874420050964,posthoc_calibration
paper_hard,security_risk,142,0.0005715500207810198,0.5804175792815768,1.1018544183646415,1,1,1.1012828683438605,posthoc_calibration
paper_hard,security_margin,142,0.15472752616913854,0.0035222765350614604,0.5249591156181262,1,1,0.3702315894489877,posthoc_calibration
paper_hard,security_risk,142,0.014397443327458292,0.4188235818115038,0.9402604208945686,1,1,0.9258629775671103,posthoc_calibration
paper_hard,rollout_joint,142,0.23382103480578809,0.6224534205912583,1.1438902596743232,1,1,0.9100692248685351,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,6.561204152775144,7.0826409918582085,1,1,5.090789463638212,posthoc_calibration
