scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_stress,rollout_joint,142,0.5818474526437347,0.7983766464964592,1.319813485579524,1,1,0.7379660329357893,validation
paper_base,periodic,142,0.2795726526225666,0.8134791258744406,1.3349159649575055,1,1,1.055343312334939,validation
scenario_stress,periodic,142,0.005110994104765787,0.0073419665634040406,0.5287788056464688,1,1,0.523667811541703,validation
paper_base,security_risk,142,0.62405481421273,2.0818599910386664,2.603296830121731,1,1,1.9792420159090012,validation
paper_base,periodic,142,0.5004878502795591,1.215451212712874,1.7368880517959389,1,1,1.2364002015163797,validation
paper_hard,security_risk,142,0.17329937882675406,1.6664951328824222,2.187931971965487,1,1,2.014632593138733,validation
paper_base,rollout_joint,142,0.09814865684868979,0.62052413260002,1.1419609716830847,1,1,1.043812314834395,validation
paper_base,periodic,142,0.00037683712598157726,0.0077679326860609415,0.5292047717691257,1,1,0.5288279346431441,validation
scenario_stress,security_margin,142,0.09624173795959123,0.21829512930067632,0.7397319683837411,1,1,0.6434902304241499,validation
scenario_stress,periodic,142,0.6857244243859215,2.726314622883074,3.2477514619661387,1,1,2.562027037580217,validation
paper_base,security_risk,142,0.4449162087102574,1.494836699916896,2.016273538999961,1,1,1.5713573302897037,validation
paper_hard,security_risk,142,0.10267398807030381,0.19741818936357064,0.7188550284466355,1,1,0.6161810403763317,validation
paper_hard,rollout_joint,142,0.07857845229230986,0.01288877121750439,0.5343256103005692,1,1,0.4557471580082594,validation
paper_base,security_risk,142,0.0,0.20745582200186938,0.7288926610849342,1,1,0.7288926610849342,validation
paper_hard,security_margin,142,1.9918515282199964,12.591567473992157,13.113004313075223,1,1,11.121152784855227,validation
scenario_stress,security_risk,142,1.9284433164000543,1.9186521037875945,2.440088942870659,1,1,0.5116456264706049,validation
paper_hard,rollout_joint,142,0.04390818453128009,0.41173182009854004,0.9331686591816049,1,1,0.8892604746503248,validation
paper_base,rollout_joint,142,0.00010106535559151197,0.01032554959118187,0.5317623886742466,1,1,0.5316613233186551,validation
paper_base,security_risk,142,0.060028255514617435,0.6094663727240436,1.1309032118071083,1,1,1.0708749562924909,validation
paper_hard,security_risk,142,1.1729772653719717,2.1766111819339162,2.698048021016981,1,1,1.5250707556450094,validation
paper_base,security_risk,142,0.962677444633194,1.822614341969758,2.344051181052823,1,1,1.3813737364196288,validation
paper_hard,rollout_joint,142,0.1755892202118161,0.6192692150701716,1.1407060541532363,1,1,0.9651168339414202,validation
paper_hard,periodic,142,0.1639732304979571,0.7652050377698781,1.286641876852943,1,1,1.122668646354986,validation
