scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,periodic,62,0.02125918340718358,0.31940223385433664,0.31940223385433664,1,0.29814305044715306,validation
paper_base,periodic,62,0.002073413089568543,0.08771943475334927,0.08771943475334927,1,0.08564602166378073,validation
paper_base,periodic,62,0.010866496287052163,0.3208629136011946,0.3208629136011946,1,0.30999641731414246,validation
paper_base,periodic,62,0.0,0.5479980716258197,0.5479980716258197,1,0.5479980716258197,validation
paper_base,periodic,62,0.0,0.7799793712930941,0.7799793712930941,1,0.7799793712930941,validation
paper_base,periodic,62,0.0,1.0156536044360465,1.0156536044360465,1,1.0156536044360465,validation
paper_base,periodic,62,0.0,1.2357420414373028,1.2357420414373028,1,1.2357420414373028,validation
paper_base,periodic,62,0.0,1.469437341616563,1.469437341616563,1,1.469437341616563,validation
paper_base,periodic,62,0.0,1.6930456105831184,1.6930456105831184,1,1.6930456105831184,validation
paper_base,periodic,62,0.0,1.9265416995842566,1.9265416995842566,1,1.9265416995842566,validation
paper_base,periodic,62,0.0,2.185789205797705,2.185789205797705,1,2.185789205797705,validation
paper_base,periodic,62,0.0,2.4028223048729673,2.4028223048729673,1,2.4028223048729673,validation
paper_base,periodic,62,0.0,2.62927922706981,2.62927922706981,1,2.62927922706981,validation
paper_base,periodic,62,0.0,2.9005732972198817,2.9005732972198817,1,2.9005732972198817,validation
paper_base,periodic,62,0.0,3.118310321029629,3.118310321029629,1,3.118310321029629,validation
paper_base,periodic,62,0.01852478366224819,0.08771943475334927,0.08771943475334927,1,0.06919465109110108,validation
paper_base,periodic,62,0.013873070418775946,0.3152348499188042,0.3152348499188042,1,0.30136177950002824,validation
paper_base,periodic,62,0.020624570896919714,0.5458267343388704,0.5458267343388704,1,0.5252021634419507,validation
paper_base,periodic,62,0.028531285822384067,0.7763559590358996,0.7763559590358996,1,0.7478246732135155,validation
paper_base,periodic,62,0.03118115575258562,1.0013072129433307,1.0013072129433307,1,0.9701260571907451,validation
paper_base,periodic,62,0.05328230091122643,1.2500193938320632,1.2500193938320632,1,1.1967370929208367,validation
paper_base,periodic,62,0.07908447425212817,1.4797570389215016,1.4797570389215016,1,1.4006725646693734,validation
paper_base,periodic,62,0.005598028778914799,0.08771943475334927,0.08771943475334927,1,0.08212140597443447,validation
paper_base,periodic,62,0.0,0.3146806133806662,0.3146806133806662,1,0.3146806133806662,validation
paper_base,periodic,62,0.0,0.5433767432707699,0.5433767432707699,1,0.5433767432707699,validation
paper_base,periodic,62,0.0,0.7833599213842064,0.7833599213842064,1,0.7833599213842064,validation
paper_base,periodic,62,0.0,1.0164912598069473,1.0164912598069473,1,1.0164912598069473,validation
paper_base,periodic,62,0.0,1.2288384501236391,1.2288384501236391,1,1.2288384501236391,validation
paper_base,periodic,62,0.0,1.459866292220057,1.459866292220057,1,1.459866292220057,validation
paper_base,periodic,62,0.007818647021198277,0.08771943475334927,0.08771943475334927,1,0.079900787732151,validation
paper_base,periodic,62,0.005957192838041969,0.31762339658330774,0.31762339658330774,1,0.31166620374526577,validation
paper_base,periodic,62,0.03794439308211017,0.5534949677906961,0.5534949677906961,1,0.5155505747085859,validation
paper_base,periodic,62,0.0791683706039652,0.7769132376588004,0.7769132376588004,1,0.6977448670548352,validation
paper_base,periodic,62,0.13522677794472737,1.0147292552885587,1.0147292552885587,1,0.8795024773438314,validation
paper_base,periodic,62,0.2324851753021444,1.2448095802333208,1.2448095802333208,1,1.0123244049311764,validation
paper_base,periodic,62,0.32615669407459214,1.4813378511496484,1.4813378511496484,1,1.1551811570750563,validation
paper_base,periodic,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,periodic,62,0.0,0.3152903390464655,0.3152903390464655,1,0.3152903390464655,validation
paper_base,periodic,62,0.0,0.5440599649200026,0.5440599649200026,1,0.5440599649200026,validation
paper_base,periodic,62,0.0,0.7823174505894631,0.7823174505894631,1,0.7823174505894631,validation
paper_base,periodic,62,0.023124714590837536,1.0098583393638483,1.0098583393638483,1,0.9867336247730107,validation
paper_base,periodic,62,0.08586325599539957,1.241146161072432,1.241146161072432,1,1.1552829050770324,validation
paper_base,periodic,62,0.19363993445863148,1.4726886332284077,1.4726886332284077,1,1.2790486987697762,validation
paper_base,periodic,62,0.0035198075060198786,0.08771943475334927,0.08771943475334927,1,0.08419962724732939,validation
paper_base,periodic,62,0.0025991757919581193,0.3197568548327655,0.3197568548327655,1,0.3171576790408074,validation
paper_base,periodic,62,0.00845208861502833,0.5471420541166433,0.5471420541166433,1,0.538689965501615,validation
paper_base,periodic,62,0.06421507578369368,0.7755360080713234,0.7755360080713234,1,0.7113209322876297,validation
paper_base,periodic,62,0.12859882362085773,1.0031168685644036,1.0031168685644036,1,0.8745180449435459,validation
paper_base,periodic,62,0.2216318362593277,1.2411496555084671,1.2411496555084671,1,1.0195178192491394,validation
paper_base,periodic,62,0.3434117959786571,1.4714535051808546,1.4714535051808546,1,1.1280417092021975,validation
paper_base,periodic,62,0.00656369727612538,0.08771943475334927,0.08771943475334927,1,0.08115573747722389,validation
paper_base,periodic,62,0.006229995380630848,0.3192302552546176,0.3192302552546176,1,0.3130002598739868,validation
paper_base,periodic,62,0.00662863938232694,0.5469285853250739,0.5469285853250739,1,0.540299945942747,validation
paper_base,periodic,62,0.04049821766352335,0.779594963793017,0.779594963793017,1,0.7390967461294936,validation
paper_base,periodic,62,0.13325344669361083,1.0123042141823553,1.0123042141823553,1,0.8790507674887444,validation
paper_base,periodic,62,0.24230451034567113,1.220111929648652,1.220111929648652,1,0.9778074193029809,validation
