scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,periodic,42,0.0035239489593077433,0.3169852405986016,0.3169852405986016,1,0.31346129163929387,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.0,0.31768366764514533,0.31768366764514533,1,0.31768366764514533,train
base,periodic,42,0.0,0.5501496558940329,0.5501496558940329,1,0.5501496558940329,train
base,periodic,42,0.0,0.7732769231851423,0.7732769231851423,1,0.7732769231851423,train
base,periodic,42,0.0,1.0005014026208923,1.0005014026208923,1,1.0005014026208923,train
base,periodic,42,0.0,1.247475420093964,1.247475420093964,1,1.247475420093964,train
base,periodic,42,0.0,1.4738516740869076,1.4738516740869076,1,1.4738516740869076,train
base,periodic,42,0.011895205432386646,0.08771943475334927,0.08771943475334927,1,0.07582422932096262,train
base,periodic,42,0.020920612296513763,0.3180370543399821,0.3180370543399821,1,0.2971164420434683,train
base,periodic,42,0.025328586324427693,0.5445108615716409,0.5445108615716409,1,0.5191822752472132,train
base,periodic,42,0.03382564654013587,0.7736300195750698,0.7736300195750698,1,0.739804373034934,train
base,periodic,42,0.03989779481236688,1.000600636415063,1.000600636415063,1,0.9607028416026961,train
base,periodic,42,0.07089488490146767,1.2464746440003438,1.2464746440003438,1,1.1755797590988761,train
base,periodic,42,0.07153167700073482,1.456785614858933,1.456785614858933,1,1.3852539378581983,train
base,periodic,42,0.015868882696495668,0.08771943475334927,0.08771943475334927,1,0.0718505520568536,train
base,periodic,42,0.00407785686492268,0.31731592671684355,0.31731592671684355,1,0.3132380698519209,train
base,periodic,42,0.0,0.5458596771485593,0.5458596771485593,1,0.5458596771485593,train
base,periodic,42,0.0,0.7727939792845976,0.7727939792845976,1,0.7727939792845976,train
base,periodic,42,0.0,1.0027992463071422,1.0027992463071422,1,1.0027992463071422,train
base,periodic,42,0.0,1.2359717470238918,1.2359717470238918,1,1.2359717470238918,train
base,periodic,42,0.0,1.4773611961013793,1.4773611961013793,1,1.4773611961013793,train
base,periodic,42,0.015042150971451118,0.08771943475334927,0.08771943475334927,1,0.07267728378189815,train
base,periodic,42,0.0015037008618068448,0.317161271901022,0.317161271901022,1,0.31565757103921516,train
base,periodic,42,0.0035542605295488805,0.5518929966424898,0.5518929966424898,1,0.5483387361129409,train
base,periodic,42,0.0,0.7740056035061041,0.7740056035061041,1,0.7740056035061041,train
base,periodic,42,0.0,0.9997567389750953,0.9997567389750953,1,0.9997567389750953,train
base,periodic,42,0.0,1.2432153979401561,1.2432153979401561,1,1.2432153979401561,train
base,periodic,42,0.0,1.4722269511941277,1.4722269511941277,1,1.4722269511941277,train
base,periodic,42,0.00541484484630006,0.08771943475334927,0.08771943475334927,1,0.08230458990704921,train
base,periodic,42,0.0,0.31787566078900004,0.31787566078900004,1,0.31787566078900004,train
base,periodic,42,0.0,0.5445414776317168,0.5445414776317168,1,0.5445414776317168,train
base,periodic,42,0.0,0.7743899344586543,0.7743899344586543,1,0.7743899344586543,train
base,periodic,42,0.0,1.0099749750999327,1.0099749750999327,1,1.0099749750999327,train
base,periodic,42,0.0,1.2487598607860213,1.2487598607860213,1,1.2487598607860213,train
base,periodic,42,0.0,1.4747889235205025,1.4747889235205025,1,1.4747889235205025,train
base,periodic,42,0.002041810230807739,0.08771943475334927,0.08771943475334927,1,0.08567762452254153,train
base,periodic,42,0.009118482803619044,0.31770120737376345,0.31770120737376345,1,0.3085827245701444,train
base,periodic,42,0.05645981153495683,0.5544658759993603,0.5544658759993603,1,0.49800606446440343,train
base,periodic,42,0.11273535718662853,0.7840085567391137,0.7840085567391137,1,0.6712731995524852,train
base,periodic,42,0.1866070084235094,1.0048546511765184,1.0048546511765184,1,0.818247642753009,train
base,periodic,42,0.28754477336365114,1.242509321314329,1.242509321314329,1,0.9549645479506779,train
base,periodic,42,0.3969490195833376,1.4778828062179512,1.4778828062179512,1,1.0809337866346136,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.00037156585692454946,0.319825499485906,0.319825499485906,1,0.31945393362898145,train
base,periodic,42,0.0,0.545981769000728,0.545981769000728,1,0.545981769000728,train
base,periodic,42,0.01607896681123777,0.7715375423881045,0.7715375423881045,1,0.7554585755768667,train
base,periodic,42,0.08939577649546426,1.0034610737176601,1.0034610737176601,1,0.9140652972221959,train
base,periodic,42,0.18305136204790995,1.2293497865619285,1.2293497865619285,1,1.0462984245140186,train
base,periodic,42,0.2848403501660737,1.4760831373435865,1.4760831373435865,1,1.1912427871775129,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.02179942402866919,0.31977223467356375,0.31977223467356375,1,0.29797281064489456,train
base,periodic,42,0.041673500032513244,0.5447241340147667,0.5447241340147667,1,0.5030506339822535,train
base,periodic,42,0.06561237852655633,0.770418190113636,0.770418190113636,1,0.7048058115870797,train
base,periodic,42,0.11716899359415356,1.0094441831748826,1.0094441831748826,1,0.892275189580729,train
base,periodic,42,0.1795415697081919,1.2228097937028408,1.2228097937028408,1,1.043268223994649,train
base,periodic,42,0.2922763977194538,1.4785840383240383,1.4785840383240383,1,1.1863076406045845,train
base,periodic,42,0.02770117085984891,0.08771943475334927,0.08771943475334927,1,0.06001826389350036,train
base,periodic,42,0.021795650143035195,0.3156668800387964,0.3156668800387964,1,0.2938712298957612,train
base,periodic,42,0.03334916972094715,0.5463699592474669,0.5463699592474669,1,0.5130207895265197,train
base,periodic,42,0.09645794744894554,0.7779101197439778,0.7779101197439778,1,0.6814521722950323,train
base,periodic,42,0.17524874198560547,1.006128334246942,1.006128334246942,1,0.8308795922613366,train
base,periodic,42,0.3048813692531538,1.255115713994485,1.255115713994485,1,0.9502343447413313,train
base,periodic,42,0.4645043613186166,1.4737614463502495,1.4737614463502495,1,1.009257085031633,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.018935389820424753,0.3184448009654139,0.3184448009654139,1,0.29950941114498913,train
base,periodic,42,0.0858212870246422,0.5541704956691126,0.5541704956691126,1,0.4683492086444704,train
base,periodic,42,0.19156672257792517,0.783212600883291,0.783212600883291,1,0.5916458783053659,train
base,periodic,42,0.3331991327000372,1.0138171779248086,1.0138171779248086,1,0.6806180452247714,train
base,periodic,42,0.5066337726932397,1.2367960402115097,1.2367960402115097,1,0.73016226751827,train
base,periodic,42,0.6940108931507014,1.4629019964016945,1.4629019964016945,1,0.7688911032509931,train
base,periodic,42,0.00468378971909833,0.08771943475334927,0.08771943475334927,1,0.08303564503425094,train
base,periodic,42,0.0,0.3173546413433424,0.3173546413433424,1,0.3173546413433424,train
base,periodic,42,0.006972331857804326,0.5507639791259629,0.5507639791259629,1,0.5437916472681585,train
base,periodic,42,0.0550804824452904,0.7746110185593758,0.7746110185593758,1,0.7195305361140854,train
base,periodic,42,0.15781532792771236,1.0108082758633359,1.0108082758633359,1,0.8529929479356235,train
base,periodic,42,0.2730202326132336,1.230852368500729,1.230852368500729,1,0.9578321358874955,train
base,periodic,42,0.4138453621276652,1.4711581197362098,1.4711581197362098,1,1.0573127576085446,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.028072680921807702,0.3190912536353265,0.3190912536353265,1,0.2910185727135188,train
base,periodic,42,0.08904160982538722,0.5445161009269271,0.5445161009269271,1,0.4554744911015399,train
base,periodic,42,0.16400017273454792,0.777378801675558,0.777378801675558,1,0.61337862894101,train
base,periodic,42,0.26274972014225284,0.9989162488234622,0.9989162488234622,1,0.7361665286812094,train
base,periodic,42,0.3877721385306341,1.2337128530082226,1.2337128530082226,1,0.8459407144775886,train
base,periodic,42,0.5534518540300588,1.4866042245049556,1.4866042245049556,1,0.9331523704748967,train
base,periodic,42,0.014227041452266054,0.08771943475334927,0.08771943475334927,1,0.07349239330108322,train
base,periodic,42,0.011716494992595639,0.3172425598465495,0.3172425598465495,1,0.30552606485395384,train
base,periodic,42,0.03949354935917482,0.5464178225735647,0.5464178225735647,1,0.5069242732143899,train
base,periodic,42,0.1192117503090191,0.7789031009446243,0.7789031009446243,1,0.6596913506356052,train
base,periodic,42,0.2342803485708007,1.016607245590812,1.016607245590812,1,0.7823268970200112,train
base,periodic,42,0.3449376980146952,1.2320911509844374,1.2320911509844374,1,0.8871534529697422,train
base,periodic,42,0.49529920713429476,1.4722426573802316,1.4722426573802316,1,0.9769434502459369,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.0,0.3156907043115428,0.3156907043115428,1,0.3156907043115428,train
base,periodic,42,0.05538581774044138,0.545243563082421,0.545243563082421,1,0.48985774534197957,train
base,periodic,42,0.1697287485197263,0.7831103446462093,0.7831103446462093,1,0.613381596126483,train
base,periodic,42,0.3104686932524956,1.0080702451613521,1.0080702451613521,1,0.6976015519088565,train
base,periodic,42,0.46632764320081344,1.2519066763035247,1.2519066763035247,1,0.7855790331027113,train
base,periodic,42,0.6428605441850124,1.4745582139307658,1.4745582139307658,1,0.8316976697457534,train
base,periodic,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,periodic,42,0.0,0.31765747382121867,0.31765747382121867,1,0.31765747382121867,train
base,periodic,42,0.0,0.5430194927088113,0.5430194927088113,1,0.5430194927088113,train
base,periodic,42,0.04105359536471598,0.779175522946003,0.779175522946003,1,0.738121927581287,train
base,periodic,42,0.13053259646439708,1.0015930727887035,1.0015930727887035,1,0.8710604763243064,train
base,periodic,42,0.2642308288675119,1.2340860222827617,1.2340860222827617,1,0.9698551934152497,train
base,periodic,42,0.41748937761244576,1.4727603754553629,1.4727603754553629,1,1.0552709978429171,train
base,periodic,42,0.005965411840446189,0.08771943475334927,0.08771943475334927,1,0.08175402291290308,train
base,periodic,42,0.01203081401041306,0.31805093812014895,0.31805093812014895,1,0.3060201241097359,train
base,periodic,42,0.01230092545279815,0.5456772475663073,0.5456772475663073,1,0.5333763221135092,train
base,periodic,42,0.0275013361185672,0.7786379236625508,0.7786379236625508,1,0.7511365875439836,train
base,periodic,42,0.10446626123655545,1.0072187505622707,1.0072187505622707,1,0.9027524893257153,train
base,periodic,42,0.21698725402408492,1.241270172739888,1.241270172739888,1,1.0242829187158031,train
base,periodic,42,0.35252517821042395,1.4872723146332916,1.4872723146332916,1,1.1347471364228676,train
base,periodic,42,0.23361467409127923,1.6932655563047303,1.6932655563047303,1,1.459650882213451,train
base,periodic,42,0.5099107388925614,1.9574601734701387,1.9574601734701387,1,1.4475494345775772,train
base,periodic,42,0.7691470147803354,2.170443696169891,2.170443696169891,1,1.4012966813895558,train
base,periodic,42,0.9809589348834613,2.4356680096386034,2.4356680096386034,1,1.454709074755142,train
base,periodic,42,1.174161393190373,2.614933760872563,2.614933760872563,1,1.44077236768219,train
base,periodic,42,1.3808278730919956,2.8829818951195367,2.8829818951195367,1,1.5021540220275411,train
base,periodic,42,1.5774405116904564,3.1022936187744685,3.1022936187744685,1,1.5248531070840121,train
base,security_risk,42,0.0035239489593077433,0.3169852405986016,0.3169852405986016,1,0.31346129163929387,train
